date,open,high,low,close,volume,amount,code,frequency
2024-11-13,3406.9164,3442.2983,3404.5254,3439.2778,67366234800,829435316989.4000,sh.000001,d
2024-11-14,3429.5054,3441.7746,3376.1528,3379.8389,63155669000,762884198784.3000,sh.000001,d
2024-11-15,3369.8092,3391.3204,3330.7263,3330.7263,63028558300,745937122428.3000,sh.000001,d
2024-11-18,3344.6904,3386.9031,3309.0076,3323.8486,74395069200,755809644463.3000,sh.000001,d
2024-11-19,3324.8831,3346.7577,3284.1330,3346.0098,62502415100,651575376256.0000,sh.000001,d
2024-11-20,3337.6778,3375.2482,3333.0023,3367.9893,56615428900,627858323157.0000,sh.000001,d
2024-11-21,3362.9444,3378.5175,3348.8552,3370.4039,53033183000,614517433700.1000,sh.000001,d
2024-11-22,3368.0430,3372.0034,3267.1916,3267.1916,63068779000,707626460331.8000,sh.000001,d
2024-11-25,3274.8840,3285.4555,3232.9178,3263.7597,53889739000,596502088292.4000,sh.000001,d
2024-11-26,3256.8576,3285.3281,3252.8661,3259.7572,47221930400,509490596260.8000,sh.000001,d
2024-11-27,3250.5910,3309.8805,3227.3553,3309.7789,51120230300,571617596023.5000,sh.000001,d
2024-11-28,3308.2797,3319.2559,3290.3641,3295.6983,51195304700,558164131747.0000,sh.000001,d
2024-11-29,3295.2096,3357.5013,3293.6899,3326.4557,58022710200,663851511036.4000,sh.000001,d
2024-12-02,3328.4820,3369.3032,3323.0091,3363.9823,66847776200,709509517836.3000,sh.000001,d
2024-12-03,3366.2853,3386.6176,3348.3742,3378.8063,66303013900,683982592769.1000,sh.000001,d
2024-12-04,3376.5715,3388.0241,3352.9434,3364.6498,62102886200,653467546717.8000,sh.000001,d
2024-12-05,3353.0573,3377.0550,3353.0573,3368.8553,54388574600,565551128328.2000,sh.000001,d
2024-12-06,3370.9405,3418.2608,3364.2061,3404.0764,69818657200,685981058113.5000,sh.000001,d
2024-12-09,3402.6288,3426.6451,3385.9588,3402.5343,69490520500,649443191295.4000,sh.000001,d
2024-12-10,3490.2892,3494.8669,3417.7654,3422.6607,79466803400,860483994841.6000,sh.000001,d
2024-12-11,3416.0874,3437.8103,3416.0874,3432.4902,68154461000,692929618702.8000,sh.000001,d
2024-12-12,3432.2786,3464.1162,3425.9755,3461.4998,70009668900,734168982735.3000,sh.000001,d
2024-12-13,3442.9259,3442.9259,3390.7537,3391.8782,77746414400,850714862974.4000,sh.000001,d
2024-12-16,3390.0830,3401.9263,3376.5358,3386.3312,62557899600,675237492920.5000,sh.000001,d
2024-12-17,3381.8141,3396.2074,3357.7694,3361.4850,56894150500,584789337297.5000,sh.000001,d
2024-12-18,3371.2955,3396.4603,3371.2955,3382.2081,51252497900,539790684420.2000,sh.000001,d
2024-12-19,3355.9041,3377.5321,3346.4690,3370.0331,51390906300,559130979000.3000,sh.000001,d
2024-12-20,3364.4810,3390.6182,3362.8193,3368.0693,49096462100,596821938643.8000,sh.000001,d
2024-12-23,3367.9037,3384.9918,3348.2770,3351.2571,55674724800,623117789296.1000,sh.000001,d
2024-12-24,3353.5354,3394.9044,3352.9474,3393.5281,47199267300,530758037565.0000,sh.000001,d
2024-12-25,3395.1072,3406.2125,3374.0113,3393.3501,47131559200,522168241894.2000,sh.000001,d
2024-12-26,3389.3383,3401.0951,3380.2550,3398.0765,42217727100,518937022553.4000,sh.000001,d
2024-12-27,3397.2939,3418.9520,3388.3215,3400.1420,50048813000,586090438939.4000,sh.000001,d
2024-12-30,3395.3962,3412.8414,3394.9648,3407.3259,45526238300,522245330169.5000,sh.000001,d
2024-12-31,3406.9652,3413.4545,3351.7630,3351.7630,50273106200,562584237431.1000,sh.000001,d
